Time (s);Channel 1;Channel 2;Channel 3;Channel 4;Channel 5;Channel 6;Channel 7;Channel 8;Sampling Rate
0.0;2.77013325691;8.37563896179;7.35939455032;7.27591848373;7.30497932434;5.9091629982;11.2381448746;6.64799404144;250
29.1;-2.62527322769;0.416046351194;-0.184744745493;1.69724977016;0.543855309486;0.474761396646;2.28143453598;0.189637675881
29.104;-3.6375143528;-2.18327975273;-3.35268712044;-0.786277234554;-1.30225777626;-2.21174764633;-2.70608067513;-3.28077626228
29.108;-2.80556988716;-2.6378762722;-3.34912872314;-5.12466526031;-3.73507618904;-4.5424079895;-5.04711961746;-4.52772903442
29.112000000000002;-0.0926689133048;-0.353328049183;-0.587595045567;-3.53683900833;-0.216771125793;-3.39123749733;-2.96481227875;-3.56367588043
29.116;-1.80963861942;-2.6255698204;-4.69305038452;-8.61138916016;-5.52247428894;-7.8936123848;-9.10898399353;-8.22840690613
29.12;-3.1590461731;-3.19581723213;-6.14372682571;-6.42025089264;-6.55384206772;-9.58137321472;-7.34338140488;-10.6948823929
29.124;-3.27514195442;-3.47160005569;-6.36865282059;-8.88390922546;-7.15404033661;-9.59753417969;-5.65799331665;-7.75201416016
29.128;-2.35912823677;-0.523542284966;-4.00611448288;-2.63683843613;-3.50762963295;-5.18797636032;-1.07110440731;-4.18744897842
29.131999999999998;-0.875832438469;2.91262102127;-4.35810804367;-0.114464640617;-1.90245580673;-4.46708631516;4.86800909042;-3.74308276176
29.136;0.181334540248;3.72202849388;-2.018699646;-0.20668874681;-2.13360905647;-4.49777841568;5.33224344254;-1.68716728687
29.14;-1.54171419144;0.100230701268;-3.23688817024;-6.15558815002;-5.04222679138;-6.32639551163;-3.47812390327;-1.40204358101
29.144;-1.44874870777;-3.62728381157;-3.978536129;-10.2775020599;-8.73119068146;-9.98526096344;-9.3399887085;-3.89921140671
29.148;-4.08484601974;-9.64201545715;-8.36288738251;-15.7672080994;-14.1394968033;-14.6283445358;-15.9521007538;-8.0064458847
29.152;-2.07415270805;-7.36324977875;-7.42077827454;-13.8214578629;-11.939166069;-13.3125944138;-12.7376022339;-9.1255903244
29.156;-1.8941526413;-6.09553861618;-5.66021728516;-12.7251472473;-11.5039930344;-12.9064817429;-10.1314554214;-9.1292963028
29.16;-0.103047832847;-1.86301589012;-3.21005129814;-5.28242492676;-5.38562059402;-7.3319644928;-2.40212655067;-5.10865211487
29.164;1.73668956757;-0.638155221939;-1.76234030724;-4.25624608994;-4.21799230576;-6.29199695587;-5.47710371017;-3.12790942192
29.168;0.898073017597;-0.129588216543;-0.4250908494;-4.07832193375;-4.24957418442;-4.84917879105;-4.15735006332;-1.93136847019
29.172;1.8284689188;-0.353921115398;1.75907838345;-0.912010371685;-0.661285400391;-2.23235702515;-2.71186304092;-0.483212798834
29.176000000000002;0.843213021755;-0.105864971876;0.168731555343;0.289720088243;-0.391730040312;-3.61646008492;-2.29033088684;-1.88925969601
29.18;2.06407046318;0.883690774441;-0.715404033661;-2.73573470116;-1.69813930988;-4.02805805206;-3.30672335625;-3.24741530418
29.184;-0.129884749651;-1.04797422886;-2.76657485962;-3.23258829117;-3.47990322113;-4.64293527603;-4.04155063629;-4.7753405571
29.188;1.30907821655;2.62038040161;1.32227420807;3.58369231224;1.59153306484;0.386985391378;2.47552037239;-0.821120738983
29.192;-0.453707009554;1.04812252522;2.25667333603;2.53690433502;1.21626102924;1.03863322735;4.51616382599;2.35497665405
29.195999999999998;-0.194530591369;4.26632881165;1.25451469421;2.87169837952;2.7142355442;0.813262403011;6.95313405991;1.92425143719
29.2;0.967463493347;7.83875226974;1.79036343098;11.1435480118;5.56087636948;1.65499269962;16.7950172424;-0.74313056469
29.204;-0.774267315865;8.09985637665;0.488105714321;8.7709274292;5.33328151703;1.7734606266;16.3696308136;0.0281713511795
29.208;0.115650802851;8.11913108826;1.66062700748;7.8292632103;5.3614525795;1.30596446991;16.0716075897;2.51703596115
29.212;-2.091796875;4.58688879013;-1.08978641033;3.47560334206;2.24421882629;-1.62889707088;7.71998786926;-0.571581840515
29.216;0.511087596416;5.6493935585;-0.0124547025189;5.68987131119;3.45365929604;-0.289127022028;12.0503692627;-0.346655875444
29.22;1.66744744778;6.04838895798;2.08408689499;3.80950784683;4.8484377861;1.66566812992;9.28142166138;2.72402119637
29.224;3.03761291504;8.20928001404;3.43482899666;7.1398062706;5.94934415817;1.50924301147;11.3062009811;3.86659193039
29.228;4.46515893936;9.69183444977;8.54377746582;14.6471748352;12.6913414001;8.22988891602;14.4521989822;9.12040042877
29.232;0.604497849941;0.945222914219;4.48517560959;-1.45438301563;2.00031423569;0.903558969498;0.666030049324;5.20547246933
29.236;2.47744774818;2.23117089272;6.44456720352;-0.969687521458;3.81336283684;3.92530703545;-1.17800724506;8.12091064453
29.240000000000002;4.92494487762;4.38627910614;9.64305305481;10.5623292923;10.8329219818;11.1668262482;0.897183358669;12.9871406555
29.244;2.03500938416;1.99171447754;4.42423629761;4.22407150269;4.60216093063;4.02553749084;-1.4797372818;7.03690671921
29.248;2.38893055916;-0.280972152948;3.99173212051;0.146787568927;1.77212619781;3.39420294762;-5.9457859993;5.34514284134
29.252;-2.28899645805;-7.67180013657;-2.70074295998;-6.8217663765;-4.90567016602;-2.00609660149;-14.0634346008;-0.0530807562172
29.256;-3.66494441032;-9.07591915131;-6.27805948257;-8.21180057526;-8.71636390686;-7.13031721115;-11.4857559204;-5.7813539505
29.259999999999998;-4.27789354324;-7.20712089539;-5.27263879776;-4.01901388168;-4.13333034515;-2.15303254128;-8.88227844238;-0.961532652378
29.264;-5.41334724426;-4.93606519699;-6.76661014557;-0.334942519665;-2.89290118217;-3.68288516998;-3.02248930931;-3.63484549522
29.268;-4.01486206055;-2.42006731033;-6.94483089447;-0.150346055627;-2.80527329445;-4.20746517181;3.10211038589;-5.47324848175
29.272;-4.46842098236;-2.91010046005;-6.31883382797;-0.0329159982502;-4.10575199127;-2.17705225945;3.26179766655;-4.33898115158
29.276;-3.832934618;-1.57018208504;-4.46308326721;0.770115733147;-2.2250919342;-1.99275231361;5.13222694397;-3.08446621895
29.28;-1.95835363865;-0.0879242643714;-2.54950714111;4.92642784119;1.73565173149;0.899852216244;8.26918125153;0.744761526585
29.284;-0.750544071198;2.97415328026;0.13018129766;9.04656219482;4.10501050949;3.83871722221;12.1230220795;2.79963922501
29.288;1.37757897377;5.50156831741;1.97051179409;6.67319965363;5.12614774704;3.07705283165;14.7696456909;4.59697151184
29.292;2.29359269142;8.78679275513;4.1526055336;14.3441104889;10.2082595825;7.42745065689;19.0797138214;7.02430391312
29.296;4.91071128845;10.9553928375;6.4160990715;13.135559082;11.0105495453;9.43310260773;19.69414711;10.7638282776
29.3;4.80425310135;12.0431041718;9.46305274963;15.6730566025;13.7895793915;11.1669750214;18.5231075287;10.6125926971
29.304000000000002;2.62319755554;7.81413936615;4.95178222656;6.73339748383;8.05522727966;4.67051315308;11.3299236298;5.4002995491
29.308;3.14955687523;7.79412317276;5.33431911469;4.95711994171;6.35945987701;3.24800848961;9.96435451508;2.47700309753
29.312;3.64848637581;9.37942886353;5.73939371109;7.28496313095;7.55763196945;3.09543824196;9.01972484589;-0.247611343861
29.316;3.90825581551;9.38684177399;4.52001905441;4.47420358658;6.03104114532;2.2823240757;6.51544046402;0.484992027283
29.32;2.06510829926;4.74034881592;5.06535720825;4.63581800461;7.22446870804;5.16484642029;0.815783023834;3.60356044769
29.323999999999998;0.371120482683;3.40146803856;2.24792551994;3.18410396576;3.59377455711;2.14206051826;1.97688746452;1.88644254208
29.328;-1.75255453587;0.321153402328;2.06970453262;-2.54446601868;0.980214715004;3.24711871147;-3.54128694534;4.02272033691
29.332;-1.29187881947;1.58352637291;-0.40270203352;2.08690404892;-0.0440362691879;-1.32716715336;-1.65098941326;0.5923396945
29.336;-1.15991830826;1.84225809574;-1.79377365112;5.9499373436;2.28454828262;-0.305288463831;1.9688808918;-0.857002139091
29.34;-4.18151807785;-5.38651037216;-3.36529016495;-9.25502967834;-6.29881715775;-6.64651107788;-9.07591915131;-3.84524106979
29.344;-4.97787761688;-4.89054632187;-6.67572021484;-5.60105752945;-6.65629720688;-7.86514425278;-7.74104213715;-6.63375997543
29.348;-3.63069391251;-3.95940923691;-4.07001876831;-3.8115837574;-4.53143596649;-5.04741621017;-1.30818855762;-2.59369182587
29.352;-4.21858549118;-3.67917823792;-2.12426805496;-3.70423603058;-4.21354436874;-2.90594887733;-3.0115172863;0.455337971449
29.356;-3.01270341873;-3.46062803268;1.00972044468;-0.4606757164;-1.70540463924;-0.841137230396;-1.72808992863;3.15178108215
29.36;-3.11738228798;-4.22288560867;0.145008325577;-5.10761404037;-3.97705340385;-3.07349443436;-1.57670605183;2.5100672245
29.364;-2.57560276985;-4.23756408691;0.228632748127;-4.2383055687;-3.61749792099;-0.637562155724;-4.26454925537;1.96858429909
29.368000000000002;-3.85636138916;-6.49216175079;-2.01469635963;-5.65428638458;-5.57807540894;-3.87192964554;-8.53502941132;-0.761812627316
29.372;-2.29982018471;-5.91865253448;0.515535712242;-8.6806306839;-5.60402297974;-3.00395560265;-11.1939601898;-0.602570354939
29.376;-1.22174692154;-1.63705193996;1.59301567078;-1.62949025631;-0.545189738274;-2.03204393387;-4.46619701385;0.0241680536419
29.38;-1.08578312397;-0.490478038788;2.22894692421;-1.91046237946;0.264958977699;0.425239115953;-1.05909454823;2.70785975456
29.384;-3.6520447731;-3.8630335331;-2.29285144806;-6.02451753616;-4.43980503082;-5.77290296555;-5.6674823761;-3.76384067535
29.387999999999998;-4.56405544281;-4.18730068207;-4.35929393768;-8.1759185791;-6.47436952591;-9.02936267853;-4.96601581573;-7.27147054672
29.392;-4.03562021255;-1.65306520462;-3.36840391159;-3.48968887329;-4.22748184204;-6.05758142471;-0.795173406601;-5.10242462158
29.396;-3.32229185104;2.08423519135;-1.56736493111;2.19810676575;0.0938550755382;-3.41659164429;7.37170124054;-1.08800721169
29.4;-3.46537256241;3.47471356392;-3.16245651245;-0.994152128696;-0.821713805199;-4.02850294113;8.89503002167;-2.95591592789
29.404;1.69487738609;12.1974534988;2.68176436424;12.2021980286;9.16547489166;2.58494377136;18.0731067657;3.1875140667
29.408;-0.26718300581;10.1231527328;0.228781014681;4.34832191467;3.23851919174;-0.624217808247;12.1001882553;-0.0490774586797
29.412;-2.76538872719;5.80048084259;-1.83766162395;1.75314760208;1.80889725685;-3.84272050858;8.09140491486;-2.50932598114
29.416;0.215140148997;5.54323196411;1.55402064323;8.12120723724;6.82606649399;3.26846981049;10.2358379364;4.03384065628
29.42;-1.05079138279;2.24688768387;0.262438356876;1.14019834995;0.675815880299;0.413525760174;1.35252130032;2.37944126129
29.424;-0.0670181587338;2.05161571503;1.7734606266;2.69540524483;2.43029785156;1.41331219673;-0.0206095669419;2.719424963
29.428;-0.275782704353;-0.00326194590889;-0.249835401773;-2.14888095856;-0.265848577023;-1.66403722763;-4.6776304245;0.595601677895
29.432000000000002;0.280675619841;-0.671960830688;-0.525469839573;-3.4078438282;-0.635931193829;-0.78583240509;-9.44125747681;1.93077540398
29.436;2.27802443504;1.38276851177;2.24570131302;-3.80698728561;0.858040034771;0.360593289137;-8.2964630127;2.45683836937
29.44;0.813410699368;-2.10869979858;0.0980066433549;-5.72604942322;-2.40257143974;-1.97777700424;-12.6373710632;-1.09008300304
29.444;0.884135603905;-1.70599770546;-0.910231173038;-6.49631357193;-3.0946969986;-2.2658662796;-11.2150144577;-0.423904687166
29.448;3.18143510818;0.0157166477293;3.29649281502;-0.555568695068;2.24599790573;2.43637704849;-7.50988912582;4.79387426376
29.451999999999998;3.45039725304;0.887249290943;5.76207923889;0.532883346081;2.98912858963;3.7798538208;-5.41957473755;5.5590968132
29.456;2.2943341732;-0.388023287058;3.39494419098;-3.10848617554;0.157166481018;1.9834113121;-8.31425476074;5.76534080505
29.46;1.95627784729;0.618880093098;3.76547169685;-2.15362548828;1.56632709503;1.27290022373;-6.4773349762;2.67716789246
29.464;0.589670836926;0.761367797852;-0.480099111795;-3.66346168518;-2.28855156898;-4.09922790527;-6.07403945923;-1.45868289471
29.468;0.588039875031;-0.706952631474;2.20596504211;-0.693460047245;-0.318632811308;0.985997259617;-4.24972248077;1.84937500954
29.472;1.30863332748;1.02202689648;2.20655798912;1.22752952576;1.85930907726;1.87665677071;-0.517759740353;2.34178066254
29.476;0.26747956872;0.0280230809003;0.547265529633;-2.20996832848;-1.32227420807;-1.31056082249;-1.40278494358;1.58589875698
29.48;-0.204168155789;-0.417529076338;1.538600564;1.63245558739;1.08074200153;0.635931193829;0.574992060661;2.70370817184
29.484;-1.49797451496;0.18177933991;-0.282010048628;2.23962235451;1.41820502281;0.947595238686;7.12957572937;1.02958869934
29.488;-0.333904623985;4.7901673317;0.952933013439;7.07352972031;5.43188095093;2.88652539253;12.6180963516;3.03123736382
29.492;0.0424052961171;5.91998672485;2.03930926323;8.31959247589;6.42825746536;4.20212745667;16.0139293671;3.76725077629
29.496000000000002;1.03685390949;8.14344787598;3.94502687454;10.0964632034;8.58188247681;8.14300251007;17.5369625092;6.24025058746
29.5;1.41331219673;8.73964214325;5.65740013123;14.0067949295;12.3695955276;9.93366336823;19.4346733093;7.92756605148
29.503999999999998;4.1331820488;11.5702705383;7.64763212204;15.9043579102;12.9809131622;8.9172706604;20.5727958679;6.83644533157
29.508;3.08476281166;10.7143058777;5.29132080078;8.93832492828;8.82489776611;7.83504581451;12.4806499481;8.43376064301
29.512;2.86576771736;9.79339885712;5.4271364212;10.1379795074;9.74580478668;7.81087732315;12.7181787491;7.80894994736
29.516;1.84374070168;7.94669294357;3.84479618073;5.98863601685;7.89272260666;5.91435241699;9.33776473999;7.37866973877
29.52;3.09113836288;8.24827480316;3.91329717636;8.43820858002;7.73259067535;6.15810871124;9.3853597641;7.69804382324
29.524;5.44181537628;9.00652885437;8.16983985901;9.73379421234;10.6277160645;9.31849002838;10.5168094635;9.78227901459
29.528;7.08954286575;11.9437627792;10.2923288345;16.7189540863;13.918129921;12.1543064117;14.8987894058;11.1247177124
29.532;5.50334739685;7.13698911667;7.93201446533;6.6328701973;9.01512908936;9.1275177002;7.90532588959;9.26852226257
29.536;4.82189750671;3.13280248642;6.3388504982;0.0590115636587;2.29210996628;3.75731682777;-2.48708534241;5.16558790207
29.54;4.48028278351;0.588632941246;3.57524085045;-4.45937633514;-1.41464662552;-0.27815502882;-2.95072650909;1.13960528374
29.544;5.31459951401;1.16006660461;4.84576892853;-3.27573490143;-0.0160131882876;-0.0557496212423;-2.34504246712;2.31524014473
29.548000000000002;6.39163446426;2.46647596359;6.06529188156;3.73255562782;4.97758102417;4.71173238754;-0.442438483238;5.03422021866
29.552;6.17263936996;6.33277130127;7.18235969543;9.82898426056;8.4788351059;7.39750003815;4.98662567139;7.1699051857
29.556;3.65797567368;0.699390828609;5.23216104507;-2.24614620209;2.00550365448;6.13824081421;-5.68245792389;7.70590209961
29.56;1.95998466015;0.0880725383759;3.20575141907;-1.64624476433;1.70362532139;3.29545497894;-8.73860454559;5.29502773285
29.564;1.80519044399;0.0410708636045;6.16715335846;1.51576685905;5.01064538956;6.84652757645;-5.33001947403;8.18229484558
29.567999999999998;1.38113749027;-3.20945811272;8.24412345886;3.09870028496;7.29667615891;10.4119825363;-11.7090511322;12.3503198624
29.572;1.78902900219;-0.530362725258;7.65267324448;0.261103928089;5.61796045303;9.93410778046;-6.78158521652;11.4374198914
29.576;2.65907883644;2.6915500164;8.00466632843;5.65502786636;8.42857170105;11.056810379;0.696277141571;11.6120824814
29.58;-0.372751444578;1.7983700037;3.1231648922;4.34446716309;5.75258970261;5.50927829742;1.53622817993;6.79863643646
29.584;0.0226853508502;4.46856927872;5.58252382278;8.15278911591;8.02112483978;8.94455242157;6.48815870285;10.3114557266
29.588;-0.965684235096;4.10575199127;3.31739878654;4.22525787354;4.92197990417;4.2878279686;7.43338155746;6.87395763397
29.592;-2.10321378708;6.13305139542;-0.34398701787;9.05382728577;5.0600194931;2.42288446426;15.6269445419;2.62616300583
29.596;-1.30581617355;8.52465057373;-0.913493096828;11.1138944626;6.62456703186;3.81855249405;20.7496814728;4.68608188629
29.6;1.26845216751;11.6279468536;2.94939208031;12.5691671371;8.55296993256;4.98143625259;26.0238037109;4.01056241989
29.604;4.8377623558;15.8358573914;7.32380962372;16.6703224182;14.1989536285;10.4509782791;26.6229629517;10.3740253448
29.608;7.88782978058;18.5406036377;11.8961677551;16.8942108154;16.2342586517;12.2643232346;28.8874950409;14.3070430756
29.612000000000002;8.81259155273;18.336435318;12.9654932022;18.7360229492;18.6292686462;15.2780647278;28.9353866577;15.522562027
29.616;9.60791301727;20.2500114441;16.1762866974;20.1689071655;19.916847229;18.9781494141;28.7393741608;18.6804218292
29.62;10.4011592865;19.3299942017;16.9195652008;24.3339672089;21.3903579712;19.0886096954;29.0674953461;18.3912944794
29.624;7.49387550354;11.7524938583;13.4334344864;13.0018196106;14.2069606781;14.7711286545;16.7588405609;17.2506523132
29.628;5.83843803406;7.41499614716;8.54481506348;8.70776462555;9.08941173553;10.564997673;9.62155437469;11.321472168
29.631999999999998;3.56501030922;2.25919413567;4.82308340073;2.21323013306;3.03553724289;3.26164937019;0.914679288864;6.20081090927
29.636;1.59687077999;0.159093990922;1.57210958004;-0.318187981844;0.0852553993464;0.695832371712;-3.73374176025;1.83766162395
29.64;4.16164970398;0.63222438097;4.68059587479;-0.340131998062;2.14962220192;3.78059530258;-3.61082577705;4.18818998337
29.644;2.70341181755;-3.27884864807;2.7054874897;-7.92934560776;-2.05532240868;0.885914802551;-11.8048334122;1.51487731934
29.648;-0.114612914622;-5.08433580399;-0.389357715845;-6.97389173508;-3.75183081627;-5.3346157074;-15.2031879425;-3.56426882744
29.652;-1.27319681644;-4.3423910141;-1.8000010252;-6.61463308334;-4.2071685791;-3.78904652596;-7.80568790436;-1.09942400455
29.656;-3.83219337463;-8.95344829559;-4.10174846649;-8.01919746399;-5.14438533783;-0.721631348133;-11.5079965591;0.950412392616
29.66;0.0373641066253;-3.12939214706;2.43103933334;-1.31767785549;1.00037944317;3.42222595215;-3.03909564018;5.97455024719
29.664;1.1597700119;1.73001742363;6.47807598114;8.20557308197;7.00665950775;9.60939598083;8.26888465881;9.97280597687
29.668;-1.41316390038;0.0523394048214;4.21591663361;2.28084158897;3.56812381744;6.86535787582;3.86555409431;8.05448532104
29.672;-0.304102301598;4.24660873413;6.45094251633;7.93557262421;7.26035022736;8.3866109848;12.5378818512;8.14626502991
29.676000000000002;-0.225815609097;6.01621437073;7.36799430847;10.1413898468;9.32649612427;9.23338222504;14.113401413;7.77203083038
29.68;-0.858781397343;6.42484712601;2.34993553162;9.01853847504;7.49847221375;4.28619670868;14.2380971909;3.69593286514
29.684;0.666474819183;7.25782966614;4.61906337738;12.0432519913;7.57453489304;7.07516050339;17.0251331329;4.1526055336
29.688;-0.475799292326;5.81456661224;4.83242464066;10.4437122345;7.76832389832;6.1281580925;12.6885242462;3.19833779335
29.692;-1.24917697906;5.13711977005;0.196309834719;3.50451588631;1.69695317745;-1.72571766376;10.8407802582;-3.89624595642
29.695999999999998;-0.977990686893;4.94510984421;1.00067603588;6.14832305908;4.59726762772;1.44237315655;8.84016990662;-0.96553593874
29.7;-2.45654177666;2.75026512146;-1.73817229271;-0.723410606384;0.509011805058;-1.60443258286;4.90804243088;-3.06978750229
29.704;-3.62417006493;1.81542110443;-2.59813976288;1.83054471016;-0.563130438328;-0.532586812973;4.99018383026;-2.78659129143
29.708;-5.92680740356;-5.64479732513;-7.43204689026;-9.31196594238;-8.5560836792;-8.5412569046;-6.25567054749;-9.06005477905
29.712;-4.91115617752;-4.78394031525;-5.78446769714;-6.70670890808;-7.05944395065;-7.42567157745;-6.84934473038;-6.60262298584
29.716;-2.72209382057;-3.88898086548;-2.84797525406;-6.77832365036;-5.78550577164;-4.69216060638;-8.61109256744;-5.52499485016
29.72;-1.79184615612;-5.5494594574;-2.81802463531;-7.59395837784;-5.96580219269;-4.76407194138;-10.6767930984;-4.2826385498
29.724;-2.2603802681;-7.64362859726;-1.95420205593;-6.81509447098;-5.18916273117;-2.04612970352;-12.3417205811;-0.416491180658
29.728;-1.82164847851;-7.50292015076;-4.99448394775;-13.5779981613;-10.0118017197;-7.15819168091;-12.5918521881;-3.83886551857
29.732;-2.09402084351;-7.50455141068;-5.19954156876;-11.209528923;-9.30870342255;-6.25018453598;-11.0296764374;-1.93240630627
29.736;-3.24237418175;-7.15745067596;-7.73362874985;-11.5244541168;-10.3007802963;-10.8020820618;-12.7367124557;-6.7833647728
29.740000000000002;-5.1832318306;-10.6730871201;-9.00045013428;-15.0724134445;-14.1013917923;-11.4687051773;-16.694934845;-8.52465057373
29.744;-5.90990447998;-8.61035060883;-11.0508794785;-13.1125774384;-14.048459053;-14.3513755798;-11.518078804;-12.7986888885
29.748;-7.85254144669;-15.2839956284;-13.412528038;-18.7729434967;-17.4202728271;-16.4148521423;-21.8815765381;-16.7425308228
29.752;-7.84720373154;-13.9076023102;-11.2669095993;-17.2911300659;-15.633023262;-15.4131383896;-18.6042118073;-15.271985054
29.756;-7.91259098053;-12.5847349167;-10.7774686813;-17.6093177795;-16.8607006073;-17.0961551666;-17.0636825562;-15.8493499756
29.759999999999998;-5.38977241516;-9.86471748352;-7.74801111221;-12.6461191177;-12.7426433563;-12.9115228653;-14.4023799896;-10.2665300369
29.764;-6.4128370285;-10.86465168;-8.64326667786;-16.2777023315;-13.6322650909;-13.1017532349;-17.4426612854;-10.29292202
29.768;-7.14558887482;-10.5835313797;-10.3688364029;-17.2085437775;-15.7661705017;-15.7718048096;-16.9152641296;-12.7186231613
29.772;-5.0285859108;-5.44211196899;-5.85904788971;-8.32908248901;-8.45896720886;-8.88583660126;-9.94507980347;-8.790350914
29.776;-4.89543914795;-6.87618160248;-7.25293636322;-11.7213573456;-10.9261837006;-9.30811023712;-9.10839080811;-8.34672641754
29.78;-2.98349428177;-4.07758045197;-7.31224441528;-8.26591873169;-7.30171728134;-7.39275550842;-5.99960803986;-7.30438613892
29.784;-3.07986998558;-0.950708925724;-6.06855344772;-5.26463222504;-5.53893232346;-6.56866931915;0.229670643806;-6.6503663063
29.788;-2.1697871685;0.360000193119;-2.38418579102;-2.1788315773;-2.06748056412;-3.16275310516;1.84804058075;-3.20767879486
29.792;0.416491180658;1.184679389;0.682636320591;0.474316567183;1.2949924469;1.5881228447;2.87155032158;1.57463026047
29.796;2.02715110779;2.86369180679;4.2780418396;0.368599891663;0.810000479221;2.29033088684;3.3793759346;5.69046449661
29.8;3.16156673431;1.63290047646;4.90937662125;0.0204612966627;2.03115439415;3.7530169487;1.10416865349;7.12675857544
29.804000000000002;1.6382381916;-1.09616208076;3.6928191185;-3.42637753487;-2.34919404984;1.17163157463;-2.93604779243;5.7342042923
29.808;-0.390840411186;0.67759513855;0.644679129124;0.632669210434;-1.05627739429;-1.60591518879;3.3314845562;2.03930926323
29.812;-1.78250515461;-2.11270308495;-1.60962200165;-6.42885017395;-3.60949134827;-3.43601512909;-5.31563711166;0.815041661263
29.816;-2.30100631714;-0.195865020156;-3.13917803764;-5.82183170319;-5.81456661224;-5.8577132225;0.550972282887;-4.24749803543
29.82;-1.24028074741;-0.202388912439;-3.37374162674;-8.49840641022;-7.77380990982;-8.78308582306;0.557051360607;-7.8495759964
29.823999999999998;-1.26089036465;0.437545537949;-2.53942489624;-3.21702003479;-4.91634559631;-6.90628051758;1.43599748611;-6.27835607529
29.828;-3.72217679024;-3.84034800529;-7.84394168854;-15.0827922821;-12.4809465408;-12.7303361893;-8.47349739075;-9.22522735596
29.832;-6.00969028473;-9.428358078;-9.6968755722;-14.9689207077;-13.381688118;-11.0703029633;-12.6824455261;-8.43687438965
29.836;-7.26998758316;-10.611702919;-10.7853269577;-17.6957588196;-15.5384273529;-13.7986240387;-15.034901619;-10.4422302246
29.84;-10.2478475571;-13.0804023743;-14.6964006424;-21.9247245789;-20.9768314362;-21.1989402771;-19.3701763153;-15.8371915817
29.844;-10.50776577;-14.4072732925;-16.5794334412;-24.3815631866;-22.6589584351;-22.4839992523;-18.8141613007;-18.1854953766
29.848;-7.71183300018;-8.67766571045;-13.6248512268;-20.3796005249;-18.0241775513;-20.0562229156;-14.3380308151;-19.2072257996
29.852;-8.20824146271;-8.77997207642;-13.5097932816;-18.2194499969;-17.9205379486;-21.4039993286;-13.5086069107;-18.4522342682
29.856;-10.0676994324;-9.54356384277;-15.0964336395;-18.6445407867;-19.8658428192;-21.1092376709;-10.0098733902;-20.5880680084
29.86;-7.55466651917;-5.43870162964;-10.6330537796;-8.71443653107;-12.0469589233;-15.7035999298;-6.24944353104;-17.1799278259
29.864;-10.4966449738;-9.04567241669;-15.365395546;-18.9892692566;-19.0955791473;-19.482416153;-12.5943727493;-18.9957923889
29.868000000000002;-8.78130626678;-8.4361333847;-12.7731866837;-12.6688041687;-14.3552303314;-15.2270593643;-11.3001213074;-16.3779335022
29.872;-7.47756576538;-9.01661109924;-11.7984580994;-14.9583940506;-15.1446208954;-16.7798938751;-16.0615253448;-18.225528717
29.876;-7.0023598671;-10.6377983093;-11.6157894135;-16.7013111115;-17.0378837585;-18.6568470001;-16.7947216034;-18.7548542023
29.88;-7.26702213287;-13.2144393921;-10.408572197;-20.7320384979;-16.9472904205;-16.5485916138;-22.5301113129;-13.716629982
29.884;-7.93275547028;-15.0128087997;-11.1552619934;-26.6652202606;-21.3833885193;-18.869764328;-25.1272125244;-14.6485090256
29.887999999999998;-6.31497907639;-12.9017372131;-9.39099407196;-24.2329959869;-20.5816917419;-17.8977031708;-21.0884799957;-10.1410932541
29.892;-5.17329788208;-11.4753770828;-7.59825801849;-23.2173442841;-19.6118564606;-17.4162693024;-18.2399120331;-9.42391014099
29.896;-2.41813969612;-4.0322098732;-4.13926076889;-13.0273218155;-12.2208795547;-11.4249649048;-7.99206399918;-4.41311597824
29.9;-4.09804201126;-4.259953022;-5.88410568237;-12.4702701569;-11.9170742035;-11.9981784821;-2.9422750473;-7.97367811203
29.904;-4.79639482498;-4.07239103317;-7.72221183777;-12.5940761566;-12.3804187775;-12.8246364594;-1.87902903557;-8.81318473816
29.908;-6.13260650635;-6.72094297409;-8.57402420044;-15.0700416565;-14.5539121628;-16.3832702637;-6.64265632629;-10.6219339371
29.912;-6.52567100525;-8.57491397858;-11.8991336823;-14.0939779282;-14.3749504089;-17.555644989;-11.9796447754;-15.322842598
29.916;-8.86092758179;-11.2467441559;-13.8094472885;-16.2544250488;-17.8966655731;-20.5080013275;-13.6580638885;-17.5525302887
29.92;-9.35229492188;-11.624833107;-15.954325676;-22.2924346924;-19.0559902191;-23.3436698914;-13.4340276718;-21.3439502716
29.924;-7.7787027359;-9.95605182648;-13.4865150452;-17.1665821075;-17.224111557;-15.4767465591;-11.2092323303;-15.1090364456
29.928;-7.50558900833;-8.49099349976;-13.2862014771;-14.9318532944;-15.8720350266;-15.8288888931;-8.6014547348;-15.4675540924
29.932000000000002;-6.9509100914;-7.11815881729;-10.429775238;-7.88975715637;-11.1417694092;-10.4152450562;-5.30333089828;-8.38690757751
29.936;-8.3501367569;-10.0838603973;-11.6166782379;-12.5316543579;-12.0331697464;-10.1050634384;-8.26102638245;-9.11550712585
29.94;-10.1972875595;-11.9593315125;-13.3724946976;-13.3289041519;-13.0292491913;-9.83713912964;-10.4508295059;-9.04196548462
29.944;-7.96107530594;-7.5856552124;-9.68442058563;-3.77644371986;-7.35034990311;-7.62702226639;-0.195123672485;-9.72445392609
29.948;-6.23506116867;-6.18628025055;-8.33871936798;-4.4841375351;-5.05987119675;-4.02183103561;-1.68123650551;-4.87156772614
